company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
2593,0.12886,0.33185,0.06725,1.2093,-21.948,0.28333,0.16314,1.7298,1.2298,0.57405,0.16314,0.50766,0.23415,0.16314,459.55,0.79426,3.0134,0.16314,0.14493,37.028,1.165,0.18906,0.11447,0.35639,0.57405,0.69097,2.0655,0.10999,5.1287,0.21124,0.14493,128.15,2.8483,0.56971,0.18906,1.1348,26.141,0.58455,0.16795,0.30121,0.037687,0.16795,94.619,57.591,1.1284,0.85391,45.539,0.088621,0.078726,1.171,0.32135,0.35109,0.93892,0.95609,9044.3,0.18689,0.22448,0.81311,0.018286,9.8574,6.3378,104.2,3.5029,1.8412
2596,0.12638,0.56506,0.2359,1.5133,-8.3932,0,0.1976,0.76971,2.0004,0.43494,0.26034,0.42997,0.13207,0.1976,780.67,0.46754,1.7697,0.1976,0.098782,50.19,1.1815,0.17099,0.063179,0.54217,0.25403,0.34151,2.7253,0.77463,3.4238,0.2165,0.13015,90.821,4.0189,3.2686,0.15342,2.0004,7.0162,0.49486,0.076698,0.29232,0.07928,0.085479,102.39,52.197,0.45946,0.91479,54.359,0.1044,0.052189,1.2308,0.45956,0.24882,1.4282,1.625,625.91,0.076698,0.29057,0.90629,0.13777,7.2724,6.9928,83.855,4.3528,6.5686
2615,0.18124,0.26521,0.3947,2.4883,39.847,0,0.22714,2.7706,2.3546,0.73479,0.23087,0.85647,0.12679,0.22714,324.24,1.1257,3.7706,0.22714,0.096466,25.588,2.3644,0.22515,0.076972,0.2728,0.18124,0.95263,60.333,1.1606,3.9052,0.019388,0.09673,45.585,8.007,8.007,0.23112,2.3546,,0.73479,0.098156,0.83724,0.02981,0.09562,67.875,42.287,1.098,1.8659,28.373,0.15375,0.065297,2.4883,0.26521,0.12489,2.1606,2.1606,3173,0.098156,0.24666,0.9041,0,14.265,8.6316,41.11,8.8785,6.9236
2621,0.061025,0.58726,0.70421,3.5748,-0.90342,0,0.077934,0.70284,2.4736,0.41274,0.095582,0.28495,0.033983,0.077934,2549.9,0.14314,1.7028,0.077934,0.031506,39.275,,0.09185,0.02467,0.077934,0.39877,0.11435,5.2047,31.591,3.5538,0.23291,0.036513,42.098,8.6703,4.0379,0.10231,2.4736,2.2678,0.7265,0.041359,1.664,0.1998,0.037132,77.115,37.839,0.22927,2.6016,40.97,0.085724,0.034655,1.6649,0.2735,0.11534,18.516,32.591,2520.4,0.041359,0.14785,0.96858,0.76017,9.2933,9.6461,40.357,9.0444,110.97
2665,0.31407,0.46414,-0.25198,0.45711,-66.739,0.47503,0.31407,1.1545,2.1509,0.53586,0.3234,0.67668,0.18437,0.31407,427.2,0.85441,2.1545,0.31407,0.14602,12.625,1.0674,0.32334,0.14602,0.69364,0.41652,0.85441,34.655,-0.31983,3.0131,0.21465,0.15022,91.624,3.9837,3.9837,0.30188,2.1509,,0.53586,0.14036,0.0076805,0.038123,0.15033,35.399,22.774,4.2215,0.29682,14.687,0.24085,0.11198,0.45711,0.46414,0.25102,0.68017,0.68017,-259.69,0.14036,0.58611,0.85542,0,28.91,16.027,78.764,4.6341,2.7301
2679,-0.081361,0.83564,-0.31351,0.62482,-23.909,-0.17649,-0.099773,0.19668,4.6737,0.16436,-0.046959,-0.1194,-0.021348,-0.099773,-3057,-0.1194,1.1967,-0.099773,-0.021348,0,0.54879,-0.046959,-0.017408,-0.21301,0.10642,-0.097363,-0.88912,-0.65606,3.237,0.17782,-0.021348,64.612,5.6491,5.6491,-0.046874,4.6737,,0.16436,-0.010029,0.0054389,-0.59318,-0.010047,40.421,40.421,,0.62482,0,-0.046959,-0.010047,0.62482,0.83564,0.17702,0.34394,0.34394,-541.08,-0.010029,-0.49502,1.0213,0,,9.0299,65.26,5.593,9.7803
2685,-0.016061,0.29202,0.11694,1.4187,17.798,0,-0.018731,2.4244,0.90107,0.70798,-0.018447,-0.067064,0.039117,-0.018731,3024.1,0.1207,3.4244,-0.018731,-0.020787,29.306,0.88854,-0.023393,-0.017825,0.13321,0.37544,0.12984,-82.519,0.19368,5.0802,0.30639,-0.020473,111.97,3.2599,3.1179,-0.009424,0.90107,,0.70798,-0.010459,0.065132,0.31827,-0.025961,153.14,123.83,-0.22201,1.1596,29.003,-0.07737,-0.085865,1.3569,0.2793,0.30676,1.1726,1.1726,14066,-0.010459,-0.022686,1.0206,0,12.455,2.9476,113.14,3.2262,1.4924
2686,0.016505,0.7825,-0.016338,0.9772,-66.47,-0.035898,0.016505,0.27796,1.2416,0.2175,0.041461,0.023038,0.019915,0.016505,11551,0.031599,1.278,0.016505,0.013294,56.754,1.12,0.036808,0.013294,0.064437,0.2135,0.031599,1.4749,-0.054476,4.3977,0.6147,0.02975,217.66,1.6769,1.5353,0.040194,1.2416,12.338,0.2586,0.032374,0.042181,0.57926,0.029646,196.93,140.18,0.085496,0.70773,58.653,0.028587,0.023025,0.89468,0.71642,0.59634,0.72522,0.86225,-408.27,0.032374,0.075885,0.98706,0.18894,6.4313,2.6039,210.62,1.733,4.1398
2693,0.0071539,0.59525,0.073922,1.1296,-31.427,0,0.011443,0.67997,1.5327,0.40475,0.025104,0.020063,0.029341,0.011443,4831.2,0.07555,1.68,0.011443,0.0074656,45.377,0.8553,0.02296,0.0046675,0.15317,0.26154,0.068345,1.6807,0.2078,3.6222,0.38605,0.012904,137.14,2.6615,2.5501,0.014764,1.5327,,0.40475,0.0096324,0.028918,0.35125,0.01498,149.5,104.12,0.037544,0.79551,45.818,-0.010569,-0.0068953,1.0823,0.57034,0.37573,1.1378,1.1378,309.7,0.0096324,0.017675,0.99329,0,8.0437,3.5056,135.82,2.6874,4.3086
2710,0.0094175,0.38731,0.51803,10.448,46.337,0,-0.013774,1.5819,1.1706,0.61269,-0.011551,-0.25122,0.031107,-0.013774,3882.2,0.094018,2.5819,-0.013774,-0.011767,62.885,0.8599,-0.015573,0.008045,0.17259,0.47123,0.1539,-7.0053,1.2128,3.5534,0.23129,-0.011467,16.82,21.701,3.072,-0.019227,1.1706,,0.61269,-0.016425,5.2203,0.37296,-0.013303,89.373,26.488,0.046695,6.7697,61.868,-0.065761,-0.056177,1.4791,0.054829,0.046082,1.4344,1.4344,1852.4,-0.016425,0.015371,1.0114,0,5.8043,13.78,17.096,21.35,2.7405
2738,0.27958,0.099562,0.42264,6.1541,211.58,0.38473,0.27958,9.044,0.89257,0.90044,0.27959,3.4095,0.38774,0.27958,105,3.476,10.044,0.27958,0.31323,33.604,1.0033,0.26111,0.31323,0.71204,0.89516,3.476,42027,0.8532,4.533,-0.14028,0.31324,46.903,7.7821,6.4094,0.25444,0.89257,,0.90044,0.28506,2.796,0.01013,0.29253,112.6,79,3.4022,5.152,47.003,0.19461,0.21803,5.0686,0.082001,0.1285,1.8177,1.8177,14422,0.28506,0.3105,0.69628,0,10.862,4.6203,33.533,10.885,1.8019
2803,0.080551,0.61116,-0.010642,0.98103,-57.364,0.059402,0.080551,0.63624,1.6056,0.38884,0.10231,0.14359,0.089801,0.080551,1547.1,0.23592,1.6362,0.080551,0.050168,48.792,0.97937,0.09781,0.050168,0.15976,0.30545,0.23592,4.4951,-0.023666,4.4544,0.36119,0.06372,135.93,2.6852,2.4647,0.099314,1.6056,6.6889,0.43903,0.061854,0.063869,0.12618,0.060917,116.96,68.167,0.37529,0.59842,52.009,0.034174,0.021284,0.90047,0.56097,0.37241,0.86473,0.97633,-302.95,0.061854,0.20715,0.95031,0.12907,7.4807,5.3545,127.52,2.8622,3.5706
2816,0.12386,0.1267,0.86943,7.8622,46.065,0,0.14917,6.8928,2.161,0.8733,0.16039,1.1773,0.070562,0.14917,303.28,1.2035,7.8928,0.14917,0.069027,103.28,1.1165,0.16037,0.057317,0.50674,0.85999,1.0038,14.285,224.4,3.5748,-0.055249,0.069041,23.121,15.787,15.787,0.16084,2.161,,0.8733,0.074429,1.9617,0.025801,0.074212,126.27,22.991,0.20256,3.036,111.58,0.15705,0.072677,7.8622,0.1267,0.063344,225.4,225.4,3266.3,0.074429,0.14183,0.93102,0,3.5341,15.876,21.4,17.056,557.75
2819,0.14058,0.1328,0.87644,8.0933,299.24,0,0.14092,6.5301,1.0201,0.8672,0.14096,1.1405,0.13814,0.14092,343.96,1.0612,7.5301,0.14092,0.13814,52.899,0.41615,0.14095,0.1378,0.12183,0.74513,1.0586,4536.1,,2.6537,-0.092275,0.13817,51.688,7.0616,6.5701,0.14763,1.0201,,0.8672,0.14472,1.8637,0.031405,0.13817,275.4,222.5,0.95082,6.8967,61.85,0.14095,0.13817,7.5301,0.12356,0.14161,,,394.88,0.14472,0.16211,0.86186,0,6.8999,1.6404,44.208,8.2564,
2847,0.13467,0.51853,0.01075,1.0263,-23.723,0,0.13467,0.92851,2.1307,0.48147,0.14981,0.32893,0.12973,0.13467,684.73,0.53306,1.9285,0.13467,0.063203,19.518,0.89666,0.1421,0.063203,0.28501,0.48147,0.53306,9.3855,0.01854,3.1855,0.23592,0.070056,73.859,4.9418,3.9018,0.10748,2.1307,5.0784,0.54176,0.050442,0.089564,0.060895,0.06669,65.694,46.176,1.182,0.74796,20.554,0.0003542,0.00016624,0.81028,0.40941,0.20235,0.83034,0.93433,16.48,0.050442,0.2797,0.93805,0.12524,18.701,7.9045,70.134,5.2044,3.6746
2949,-0.17932,0.30608,0.46417,2.5165,107.68,-0.29595,-0.17932,2.2671,1.3281,0.69392,-0.17932,-0.58586,-0.13502,-0.17932,-623.02,-0.58586,3.2671,-0.17932,-0.13502,26.122,0.91828,0,-0.13502,0.14065,-0.47472,-0.58586,,2.0203,3.41,0.07362,-0.27005,95.517,3.8213,3.8213,0.020032,1.3281,,0.69392,0.015083,0.74355,,0,149.14,123.02,-1.8866,2.2059,29.661,0,0,2.5165,0.30608,0.26169,3.0203,3.0203,1193.1,0.1193,-0.25842,0.88765,0,13.973,2.967,84.121,4.339,5.7805
2955,0.18571,0.79661,0.10249,1.1366,-21.69,0,0.18571,0.25531,2.0853,0.20339,0.19839,0.24748,0.12843,0.18571,1085.7,0.33619,1.2553,0.18571,0.089059,25.166,,0.19821,0.089059,0.18571,0.18571,0.33619,15.632,0.69681,3.3763,0.29215,0.093146,145.09,2.5157,2.3699,0.19742,2.0853,55.442,0.21618,0.094674,0.33967,0.094729,0.095054,104.68,79.509,1.2917,0.94498,27.798,0.11611,0.055682,1.0707,0.75043,0.3975,1.3828,1.4698,243.77,0.094674,0.91311,0.91103,0.062889,14.503,4.5907,131.35,2.7788,14.178
2961,0.021704,0.87294,-0.0088162,0.98428,-40.876,0,0.021704,0.14555,1.5973,0.12706,0.047712,0.03869,0.031912,0.021704,6250.9,0.058391,1.1456,0.021704,0.013588,35.346,1.0306,0.045394,0.013588,0.088505,0.12273,0.058391,1.7454,-0.019685,3.9696,0.54206,0.02987,127.42,2.8644,1.8407,-0.0095269,1.5973,1.466,0.39819,-0.0059644,0.040522,0.38972,0.028419,120.98,85.629,0.14031,0.70854,35.136,0.016126,0.010096,0.6325,0.56095,0.34911,0.2837,0.88908,-82.197,-0.0059644,0.17081,0.98688,2.1338,10.327,4.2626,128.18,2.8475,3.5665
2975,0.017545,0.47543,0.31831,1.6874,33.87,0,0.017545,1.1033,2.073,0.52457,0.01905,0.037886,0.015968,0.017545,5242.4,0.069625,2.1033,0.017545,0.0084632,26.144,0.84715,0,0.0084632,0.23214,0.51222,0.069625,0,1.4561,3.6074,0.22305,0.020491,96.796,3.7708,3.6729,0.0046543,2.073,51.258,0.53692,0.0022452,0.043263,1.0187,0,134.05,107.91,0.11816,1.3667,31.038,-0.015558,-0.0075048,1.6435,0.46308,0.2652,2.3996,2.4561,1289,0.15766,0.033446,0.86496,0.023538,13.961,3.3825,81.536,4.4766,9.4829
2993,0.025822,0.28587,0.47951,3.7717,76.429,0,0.025822,2.4981,1.9271,0.71413,0.028081,0.14926,0.030433,0.025822,1779.2,0.20515,3.4981,0.025822,0.013399,13.932,0.90822,0.0255,0.013399,0.24629,0.70028,0.20515,11.288,1.3799,3.5576,0.10365,0.013399,32.802,11.127,6.734,0.0020075,1.9271,,0.71413,0.0010417,0.52223,0.16338,0.013232,106.47,92.542,0.35105,3.3465,13.947,-0.0073251,-0.003801,2.2825,0.173,0.089868,2.0551,2.0551,1731.3,0.0010704,0.036159,0.98708,0,26.199,3.9441,32.767,11.139,5.5458
2996,0,0.50102,0.25231,1.5671,11.724,0.50359,0.50367,0.99594,1.3776,0.49898,0.51261,1.1321,0.39778,0.50367,333.72,1.0937,1.9959,0.50367,0.36561,48.95,,0.51251,0,0.50367,-0.012827,0.088441,57.328,0.83326,3.5845,0.151,0.37157,177.54,2.0558,1.8255,0.46299,1.3776,9.8433,0.55104,0.33609,0.74673,0.029993,0.37203,96.704,47.754,0,1.1519,73.729,0.4682,0.33986,1.3916,0.44489,0.48642,1.6479,1.8198,969.3,0.33609,0,0.64847,0.10433,7.4566,7.6433,117.87,3.0965,4.5495
3016,0.20297,0.48971,0.11013,1.3862,-22.816,0,0.20504,1.042,1.2822,0.51029,0.21323,0.71912,0.2159,0.20504,645.7,0.56528,2.042,0.20504,0.15992,45.147,1.1395,0.2095,0.1583,0.47146,0.23022,0.56105,25.593,0.18211,4.4401,0.3723,0.1663,96.911,3.7663,2.1929,0.20827,1.2822,1.5426,0.66371,0.16243,0.09609,0.058033,0.1634,104.72,59.574,1.2798,0.83003,53.903,0.13772,0.10741,0.80714,0.28513,0.26551,0.84382,1.0975,3033.6,0.16243,0.39776,0.84087,0.30066,8.0846,6.1269,81.17,4.4968,2.1202
3022,0.1252,0.66914,0.12321,1.1841,-10.761,0.16578,0.1252,0.49446,2.0738,0.33086,0.29374,0.18711,0.33624,0.1252,350.27,1.0421,1.4945,0.1252,0.060375,24.054,1.2775,0,0.060375,0.30279,0.29099,1.0421,0,0.59332,3.0983,0.28242,0.13083,208.59,1.7498,1.7498,0,2.0738,,0.33086,0,0.13138,0.038989,0,123.99,99.933,0.91615,0.97989,42.603,-0.57208,-0.27587,1.1841,0.66914,0.57149,1.5933,1.5933,154.49,0.43539,0.37842,0.71318,0,15.174,3.6525,117.77,3.0992,9.9866
3023,0.14923,0.19433,0.18344,1.9444,3.7506,0.36234,0.15706,4.0886,1.0875,0.79454,0.15706,0.80859,0.1085,0.15706,335.68,1.0874,5.1459,0.15706,0.080651,30.497,0.96465,0.15338,0.076631,0.38626,0.79454,1.0471,0.8565,0.29476,5.3856,0.081026,0.080651,39.59,9.2194,0.78929,0.15338,1.9612,2491.9,0.79462,0.078761,0.20162,0.030772,0.078761,63.447,32.949,0.91714,1.1067,33.165,0.09914,0.050908,1.9435,0.19424,0.10847,1.2767,1.2769,44570,0.080431,0.18783,0.91957,0.00010857,11.968,11.078,36.406,10.026,3.1293
3024,0.097042,0.048454,0.59644,13.309,245.65,-0.016637,0.12991,19.638,1.0192,0.95154,0.16713,2.681,0.19294,0.12991,89.933,4.0586,20.638,0.12991,0.12746,25.571,0.76053,0.16557,0.095211,0.73308,0.90751,3.3803,4.4485,1.6796,3.0552,-0.39819,0.12903,21.287,17.147,17.147,0.18841,1.0192,,0.95154,0.18486,9.4512,0.0069523,0.16244,66.946,41.375,1.359,11.836,31.37,0.098822,0.096957,13.309,0.048454,0.05832,2.6796,2.6796,677.21,0.18486,0.10198,0.87315,0,14.274,8.8218,17.352,21.035,2.8702
3048,0.1152,0.73436,0.11142,1.1774,-6.6107,-0.036856,0.12015,0.36174,3.4852,0.26564,0.15062,0.19125,0.06425,0.12015,1197,0.30493,1.3617,0.12015,0.034473,15.419,1.2019,0.15047,0.033054,0.08515,0.16004,0.29819,4.9374,0.42796,3.2068,0.16368,0.041591,69.137,5.2794,4.5164,0.16854,3.4852,5.5821,0.37177,0.048358,0.29781,0.096277,0.043175,57.868,42.449,0.78246,0.943,16.202,0.046696,0.013398,1.0072,0.62823,0.18942,1.0203,1.428,179.36,0.048358,0.43366,0.96574,0.39951,23.672,8.5985,65.793,5.5477,13.386
3066,0.1279,0.58879,0.39979,1.7214,37.164,0,0.15922,0.69839,2.2925,0.41121,0.16261,0.2873,0.076925,0.15922,1218.6,0.29952,1.6984,0.15922,0.069451,28.748,0.91469,0.15945,0.055792,0.43236,0.35393,0.24634,47.051,8.6867,3.941,0.24244,0.070466,95.774,3.811,3.5871,0.1805,2.2925,41.136,0.43001,0.078733,0.064876,0.11114,0.069553,146.16,117.41,0.70836,1.3956,31.205,0.14232,0.062079,1.6202,0.55419,0.2624,8.9349,9.3434,3489.8,0.078733,0.31105,0.93083,0.045723,12.697,3.1087,88.234,4.1367,49.813
3108,0.30472,0.096103,0.50679,10.973,115.59,0,0.30472,9.4055,0.99301,0.9039,0.30781,5.9965,0.3438,0.30472,102.75,3.5524,10.406,0.30472,0.30687,100.52,,0.30624,0.30687,0.30472,0.60621,3.5524,99.119,1.1456,3.9426,-2.32E-05,0.30802,25.98,14.049,7.4288,0.27909,0.99301,,0.9039,0.28105,2.2041,0.0093417,0.30839,163.79,63.274,1.1143,5.5916,139.81,0.26956,0.27146,5.8022,0.050817,0.071179,2.0432,2.0432,4440.6,0.28105,0.33712,0.703,0,3.6313,5.7686,18.679,19.541,2.2446
3111,-0.4264,0.90739,-0.064014,0.92686,-17.93,-0.2064,-0.4264,0.10206,5.3683,0.09261,-0.25061,-0.48718,-0.060033,-0.4264,-1027.7,-0.35517,1.1021,-0.4264,-0.079429,14.247,0.82907,-0.28244,-0.079429,-0.20076,0.053235,-0.35517,-1.6067,-0.33909,3.2137,0.1213,-0.079429,55.971,6.5213,6.2902,-0.33934,5.3683,22.047,0.1199,-0.063212,0.29904,-0.16962,-0.052614,37.361,23.114,-2.0349,0.68745,13.4,-0.38657,-0.072009,0.89401,0.87523,0.15334,0.49057,0.63513,-104.7,-0.063212,-4.6042,1.0781,0.29468,25.619,15.792,59.509,6.1335,28.437
3132,0,0,11.927,,2578.9,0,0,,0.89508,3.2706,0,,0,0,,,,0,0,483.98,1.8009,5.4636,0,0,3.2706,,8.0123,25.497,2.9674,-3.4303,0,0,,,5.4636,12.384,,3.2706,0.89514,,0,0.89514,2153.1,1669.1,0,,433.21,5.4636,0.89514,,0,0,6.9918,6.9918,11063,-0.11721,0,1.1172,0,0.75416,0.21867,0,,13.048
3209,0.015102,0.15862,0.15545,3.7096,32.043,0.05184,0.015328,5.2596,1.0484,0.83425,0.015328,0.26718,0.1057,0.015328,618.61,0.59004,6.3046,0.015328,0.017312,33.111,1.4323,0.047138,0.017056,0.053376,0.83425,0.58861,0.55814,0.19748,4.8625,0.12446,0.017312,24.795,14.721,0.29718,0.047138,0.89675,1.3088,0.9355,0.053237,0.96468,0.041586,0.053237,64.919,31.808,0.18802,2.3096,34.713,-0.031122,-0.03515,1.3418,0.057372,0.067932,1.0598,1.1884,11327,0.046172,0.018102,0.95383,0.12136,11.024,11.475,23.65,15.433,1.1248
3280,0.024954,0.02287,0.013526,1.5914,10.844,0,0.024998,42.725,0.20045,0.97713,0.039719,1.093,0.14496,0.024998,287.28,1.2705,43.725,0.024998,0.12471,13.571,0.96123,0.031782,0.12449,0.063689,0.88573,1.2686,2.1589,0.014037,3.8172,0.10357,0.14215,49.547,7.3667,7.3667,0.03197,0.20045,,0.97713,0.15949,0.14122,0.021269,0.15856,60.393,46.822,3.3482,1.2655,16.146,0.027723,0.1383,1.5914,0.02287,0.13575,1.014,1.014,88.795,0.15949,0.025538,0.88053,0,26.895,7.7956,41.645,8.7646,0.20802
3291,-0.0033785,0.93156,-0.16832,0.81927,-124.87,0.062492,-0.0013083,0.0618,1.0228,0.05757,-0.0013083,-0.0014048,0.02572,-0.0013083,7559,0.048287,1.0735,-0.0013083,-0.0007481,81.174,0.90369,0.021732,-0.0019318,0.086481,0.05757,0.046064,0.12709,-0.7103,5.0957,0.47531,-0.0007481,198.8,1.836,0.023328,0.021732,1.8492,1798.3,0.057778,0.012426,0.12894,0.45025,0.012426,134.19,53.012,-0.0086863,0.40166,83.023,-0.024558,-0.014042,0.81909,0.93135,0.54467,0.24294,0.24382,-20981,0.022267,-0.058685,0.97773,0.0036135,4.4965,6.8853,194.38,1.8778,7.3802
3296,0.14486,0.2068,0.15062,1.9395,-26.181,0.0054822,0.14486,3.8356,1.1093,0.7932,0.17128,0.90357,0.80451,0.14486,84.576,4.3156,4.8356,0.14486,0.13059,31.823,1.1811,0,0.13059,0.44548,0.69328,4.3156,0,0.21858,4.6174,0.11772,0.29347,1356.2,0.26913,0.20864,0.0047697,1.1093,19.938,0.80394,0.0042996,0.49195,0.0092205,0,76.356,44.533,1.4978,1.3362,818.19,-0.74761,-0.67392,1.5036,0.16032,3.7157,1.1511,1.1667,6241.9,0.96111,0.18263,0.06369,0.013546,11.47,8.1961,52.751,6.9194,1.6099
3350,0.27853,0.21821,0.65871,4.0515,21.623,0,0.3007,3.5828,1.6776,0.78179,0.30563,1.393,0.2018,0.3007,235.27,1.5514,4.5828,0.3007,0.17924,123.57,0.84823,0.30496,0.16603,0.90721,0.7105,1.4499,61.784,5.2517,4.0142,0.10762,0.1819,55.888,6.5309,6.4608,0.26779,1.6776,,0.78179,0.15963,0.21316,0.021219,0.18178,180.27,56.702,0.49042,1.4204,147.04,0.26711,0.15922,4.008,0.21586,0.15312,6.233,6.233,6806.2,0.15963,0.35627,0.82704,0,2.9538,6.4372,46.966,7.7715,13.375
3356,-0.12844,0.79237,-0.42178,0.44499,-172.91,0.020848,-0.12844,0.26204,1.2151,0.20763,-0.099321,-0.16901,0.2116,-0.12844,1124.9,0.32448,1.262,-0.12844,-0.1057,2.3862,0.56164,-0.10686,-0.1057,-0.078817,0.165,0.32448,-3.6704,-0.63729,3.0778,0.60676,-0.081741,213.82,1.7071,1.6372,-0.082218,1.2151,10.187,0.24005,-0.067665,0.083309,0.094776,-0.087949,82.566,80.179,-16.169,0.43453,2.2349,-0.49241,-0.40525,0.42678,0.75995,0.5858,0.31373,0.36271,-504.49,-0.067665,-0.61857,1.1041,0.15612,152.97,4.5523,228.28,1.5989,1.8359
3401,-0.10688,0.11172,0.61538,6.5864,135.54,0,-0.10829,7.9511,1.574,0.88828,-0.1008,-0.983,-0.051546,-0.10829,-502.58,-0.72626,8.9511,-0.10829,-0.068795,4.1609,0.58987,-0.11702,-0.067902,-0.47699,-0.029958,-0.71369,-15.625,2.2422,3.8068,0.070975,-0.068795,26.893,14.074,13.877,0.078951,1.574,453.5,0.88984,0.050159,0.40652,-0.041435,-0.074346,157.86,153.7,-5.9565,6.4235,4.2245,-0.14417,-0.091594,6.4944,0.11016,0.071055,3.2365,3.2422,6.5864,0.050159,-0.53873,0.968,0.0017565,87.722,2.3748,25.544,14.289,5.7351
3435,0.086075,0.41088,0.57292,2.4023,74.942,0.028634,0.1142,1.4338,1.9733,0.58912,0.17204,0.27952,0.061358,0.1142,1238.7,0.29467,2.4338,0.1142,0.057871,35.417,0.75325,0.14908,0.04362,0.40505,0.55737,0.22623,2.5772,30.914,4.1972,-0.11711,0.058471,81.696,4.4678,4.4424,0.14797,1.9733,,0.58912,0.074988,1.5784,0.087815,0.075551,62.26,26.843,0.44954,1.9337,38.288,0.14221,0.072065,2.3887,0.40855,0.22383,31.789,31.789,9021.2,0.074988,0.14611,0.94283,0,10.306,13.598,75.57,4.83,106.48
3483,0.35857,0.61938,0.12765,1.2143,-72.717,0,0.35857,0.61451,1.9861,0.38062,0.36467,0.60185,0.21064,0.35857,540.4,0.67543,1.6145,0.35857,0.18054,74.105,1.113,0.39374,0.18054,1.4138,0.35857,0.67543,64.598,0.46155,3.5018,0.23934,0.18054,136.56,2.6729,2.5711,0.39363,1.9861,,0.38062,0.19819,0.29882,0.045525,0.19825,100.23,26.127,0.88925,0.53744,92.423,0.33396,0.16815,1.168,0.59579,0.37413,1.3762,1.3762,405.36,0.19819,0.94209,0.80383,0,4.9254,13.97,109.49,3.3336,7.1813
3510,-0.018658,0.37736,0.33061,1.9082,2.1329,0.0081588,-0.020127,1.65,2.515,0.62264,-0.0075571,-0.055289,-0.0053526,-0.020127,-10231,-0.035674,2.65,-0.020127,-0.0080026,41.863,0.75934,-0.0099843,-0.0074187,0.054236,0.19889,-0.031782,-0.79432,1.0827,5.2925,0.15004,-0.0080026,57.761,6.4137,6.187,0.21471,2.515,30.46,0.63597,0.08537,0.078459,-3.7892,-0.0039699,96.666,54.802,-0.064682,1.1158,45.096,-0.016649,-0.0066198,1.8408,0.36403,0.15592,2.039,2.0827,1.9082,0.08537,-0.029966,0.91932,0.021416,8.7188,6.6603,52.83,6.9089,8.2362
3530,0.092454,0.14498,0.3734,4.4885,198.73,0.013026,0.11525,5.8975,0.72188,0.85502,0.12341,1.0767,0.24124,0.11525,303.87,1.2012,6.8975,0.11525,0.15965,85.905,1.0068,0.11657,0.12807,0.53613,0.82661,1.0439,14.277,0.71868,4.3261,-0.093423,0.16181,92.546,4.0057,2.9574,0.29973,0.72188,9.6907,0.88706,0.41521,2.0123,0.027542,0.16148,134.01,48.107,0.54417,2.9012,144.63,0.057671,0.07989,3.3138,0.10704,0.24964,1.6457,1.7073,4.4885,0.41521,0.10813,0.59373,0.037479,4.2489,7.5873,54.12,6.7443,1.3894
3534,0.016011,0.81479,0.12963,1.1591,-44.19,0.06988,0.021215,0.18926,1.0132,0.15421,0.021215,0.026037,0.0094985,0.021215,13216,0.027617,1.2273,0.021215,0.0089551,63.596,0.73564,0.022654,0.0067587,0.089142,0.15421,0.021231,0.096886,2.3319,5.2437,0.3257,0.0089551,127.19,2.8698,0.027804,0.022654,2.3885,,0.15421,0.0095628,0.057579,1.1189,0.0095628,138.28,74.684,0.038791,0.6525,64.432,0.021367,0.0090193,1.1591,0.81479,0.34846,2.7741,2.7741,22721,0.012984,0.10383,0.98702,0,5.7394,4.8873,125.54,2.9075,42.618
3543,-0.010961,0.82995,-0.29757,0.5997,-234.15,-0.093081,-0.010961,0.1965,1.0115,0.16309,-0.010961,-0.014745,0.083774,-0.010961,4775,0.07644,1.2049,-0.010961,-0.014474,66.69,1.4761,0.0029804,-0.014474,-0.093081,0.16309,0.07644,0.039808,-0.53693,5.1519,1.0129,-0.014474,362.41,1.0071,0.003591,0.0029804,0.76792,3.5509,0.24967,0.0039356,0.088133,0.35261,0.0039356,183.29,116.6,-0.079218,0.41357,67.456,-0.071422,-0.094313,0.53714,0.74337,0.9929,0.29428,0.4505,-42217,0.011362,-0.06721,0.98864,0.53088,5.4731,3.1303,358.29,1.0187,1.3665
3574,0.069475,0.12069,0.85238,7.8928,174.85,0,0.093302,7.2855,1.4814,0.87931,0.095685,0.75449,0.068137,0.093302,436.43,0.83632,8.2855,0.093302,0.062982,48.012,0.77314,0.087054,0.046898,0.66096,0.85993,0.6389,36.537,35.583,3.4118,-0.040394,0.062983,33.154,11.009,11.28,0.11995,1.4814,,0.87931,0.080974,1.4599,0.042487,0.058765,196.01,147.99,0.35653,6.3171,52.242,0.079418,0.05361,8.087,0.12366,0.090832,36.707,36.707,2199.8,0.080974,0.079011,0.93738,0,7.6022,2.4663,30.469,11.979,61.841
